,股票代號,股票名稱,觀察日期,觀察價格,觀察期間最高價,觀察期間最低價,觀察期間高低差除以最低,觀察期間高低價時間差(天),高低差除以高低價時間差,進場日期,進場價格,120天最高價,120天最低價,prevYearHighest,EntranceBias60,EntranceBias250,EntranceAlpha250,EntranceBeta21,EntranceBeta65,EntranceBeta250,EntranceDayKValue,EntranceDayDValue,EntranceDayKValue-EntranceDayDValue,EntranceWeekKValue,EntranceWeekDValue,EntranceWeekKValue-EntranceWeekDValue,EntranceWeekRoiCompare,EntranceMonthRoiCompare,EntranceQuoterRoiCompare,EntranceHalfYearRoiCompare,EntranceYearRoiCompare,entrance_stock_rate_of_return_month,entrance_stock_rate_of_return_month-capitalization_weighted_Index_rate_of_return_month,weekRoiCompareCurrent-prevWeekRoiCompareCurrent,monthRoiCompareCurrent-prevMonthRoiCompareCurrent,halfYearRoiCompareCurrent-prevHalfYearRoiCompareCurrent,(Entrance-Observe)/Observe,(Entrance-PrevYearHighest)/PrevYearHighest
2885_20150427,2885,元大金,20150427,18.4,18.4,17.0,0.0823529411764705,-10,0.7486631016042774,20150511,17.8,0.0308988764044944,-0.3398876404494382,18.0,8.57,12.56,0.0483,1.8973,1.3531,1.1866,43.18,55.91,-12.729999999999997,70.74,70.23,0.5099999999999909,-0.399,10.668,10.451,7.834,14.135,11.147,10.666,-0.575,11.2,2.4559999999999995,-0.0326086956521738,-0.0112359550561797
2886_20150423,2886,兆豐金,20150423,28.3,28.5,26.35,0.081593927893738,6,1.1656275413391153,20150507,27.4,0.0328467153284672,-0.2281021897810219,27.0,6.56,10.66,0.0539,1.4701,1.2641,0.8554,45.33,56.54,-11.21,80.42,83.48,-3.0600000000000023,1.364,4.345,9.698,1.625,11.888,4.99,4.343,3.786000000000001,-1.5840000000000003,-7.66,-0.0318021201413428,0.0145985401459853
2891_20150415,2891,中信金,20150415,22.6,24.8,21.5,0.1534883720930233,13,1.0963455149501664,20150428,24.8,0.0,-0.3245967741935484,22.15,16.91,22.17,0.0831,1.2307,1.0632,1.1368,94.56,93.24,1.3200000000000074,91.11,83.54,7.569999999999993,5.12,15.77,16.442,4.174,29.36,20.538,15.77,0.7860000000000005,16.692999999999998,-20.683,0.0973451327433627,0.1068548387096775
2912_20150203,2912,統一超,20150203,259.0,259.0,241.5,0.072463768115942,-7,0.9057971014492754,20150224,255.0,0.0137254901960784,-0.1843137254901961,253.0,5.73,12.85,0.1052,0.9129,1.2765,0.841,50.88,47.67,3.210000000000001,73.83,69.62,4.209999999999994,0.96,4.161,0.496,10.989,27.653,5.833,4.16,2.334,9.09,-3.3999999999999986,-0.0154440154440154,0.0078431372549019
3005_20150112,3005,神基,20150112,19.9,20.8,18.65,0.1152815013404826,-5,1.921358355674712,20150123,19.6,0.3392857142857142,-0.0867346938775511,18.1,13.17,19.94,0.0805,-0.2071,0.3633,0.7831,36.25,51.58,-15.329999999999998,73.57,74.28,-0.710000000000008,-3.64,7.628,19.809,17.234,20.746,11.73,7.627000000000001,-6.898,-1.5990000000000002,15.976000000000004,-0.0150753768844219,0.0765306122448979
3008_20150123,3008,大立光,20150123,2770.0,2820.0,2615.0,0.0783938814531548,2,2.613129381771829,20150205,2760.0,0.3460144927536231,-0.0634057971014492,2640.0,15.14,32.05,0.3033,2.3022,1.5376,1.5525,66.58,68.83,-2.25,82.48,78.01,4.469999999999999,3.642,14.881,26.244,16.838,128.801,17.447,14.881,3.683,16.459,-82.65899999999999,-0.003610108303249,0.0434782608695652
3017_20150324,3017,奇鋐,20150324,26.9,30.1,25.5,0.1803921568627451,15,1.1274509803921573,20150408,30.1,0.0149501661129567,-0.4285714285714286,26.65,15.22,26.01,0.0898,1.5322,0.2554,1.339,74.41,75.86,-1.4500000000000028,75.87,71.14,4.730000000000004,0.376,17.601,11.816,28.962,24.857,16.836,17.601,-4.355,14.712,35.387,0.1189591078066915,0.1146179401993356
3023_20150312,3023,信邦,20150312,51.6,52.8,49.7,0.0623742454728369,8,0.69304717192041,20150325,51.5,0.3106796116504854,-0.1359223300970873,50.5,8.76,16.3,0.0653,0.7315,0.4073,0.7986,55.16,67.19,-12.03,84.53,85.55,-1.019999999999996,0.447,7.987,9.311,22.461,14.932,7.66,7.987,0.198,6.257,28.907,-0.001937984496124,0.0194174757281553
3029_20150617,3029,零壹,20150617,22.75,29.55,20.9,0.4138755980861245,9,4.138755980861245,20150701,28.2,0.0478723404255319,-0.5159574468085106,21.2,29.8,55.58,0.1903,1.985,0.5879,0.8804,74.49,82.65,-8.16000000000001,78.92,71.11,7.810000000000002,-1.247,33.315,63.095,66.565,53.162,30.713,32.465,-17.671,26.592,74.52199999999999,0.2395604395604395,0.2482269503546099
3030_20150408,3030,德律,20150408,61.8,63.5,58.3,0.0891938250428817,-8,0.9910425004764636,20150421,60.9,0.2068965517241379,-0.2594417077175697,57.4,8.37,16.07,0.1022,0.9172,0.2882,0.5754,45.46,65.41,-19.95,81.41,84.01,-2.6000000000000085,-4.183,8.915,15.266,7.876,21.115,6.703,8.916,-8.367,4.866999999999999,-3.713,-0.0145631067961164,0.057471264367816
3034_20150116,3034,聯詠,20150116,186.5,199.5,172.0,0.1598837209302325,-6,2.28405315614618,20150129,179.5,0.0,-0.3788300835654596,186.0,1.78,18.09,0.1475,0.6417,0.6211,0.8445,36.06,51.35,-15.29,67.03,75.89,-8.86,-6.697,-0.375,7.542,17.901,40.462,1.14,-0.3740000000000001,-6.629,0.418,1.4750000000000014,-0.0375335120643431,-0.0362116991643454
3035_20150317,3035,智原,20150317,48.45,48.45,42.4,0.1426886792452831,-13,1.0192048517520222,20150330,44.7,0.0223713646532438,-0.5078299776286354,47.7,6.46,15.91,-0.0076,0.1383,0.4975,0.998,24.97,36.1,-11.130000000000004,66.29,77.44,-11.149999999999991,-2.436,7.069,14.068,18.92,-2.871,6.027,7.069,4.268,4.809,37.626000000000005,-0.0773993808049535,-0.0671140939597315
3036_20150310,3036,文曄,20150310,50.5,50.5,48.15,0.0488058151609553,-1,2.4402907580477686,20150323,49.1,0.0,-0.40020366598778,49.9,2.76,11.17,0.105,0.1613,0.3739,0.7375,35.93,39.96,-4.030000000000001,72.89,74.1,-1.2099999999999935,-2.371,-1.882,-1.152,-7.717,27.739,0.517,-1.882,-0.975,-1.855,-43.741,-0.0277227722772276,-0.0162932790224032
3048_20150320,3048,益登,20150320,31.5,31.5,29.5,0.0677966101694915,-10,0.6163328197226502,20150402,30.25,0.028099173553719,-0.5305785123966943,31.05,6.14,21.57,0.2967,0.6771,0.374,0.8187,34.14,40.03,-5.890000000000001,70.3,63.05,7.25,-2.003,9.267,2.837,3.09,105.47,9.256,9.267,-2.2270000000000003,9.134,-90.641,-0.0396825396825396,-0.0264462809917355
3051_20150519,3051,力特,20150519,14.85,15.2,11.7,0.2991452991452991,-12,2.3011176857330704,20150601,12.45,0.0,-0.6321285140562248,8.55,-4.72,48.7,0.4349,1.2655,0.2252,0.3013,16.67,24.96,-8.29,39.04,41.91,-2.869999999999997,-2.16,1.179,-11.466,102.134,156.099,-0.8,1.17,7.532,7.462000000000001,76.945,-0.1616161616161616,0.3132530120481926
3078_20150317,3078,僑威,20150317,22.85,26.65,22.15,0.2031602708803611,7,2.539503386004515,20150330,25.5,0.0450980392156862,-0.5705882352941177,20.55,15.98,33.53,0.1821,2.3439,1.8416,0.9882,66.34,77.34,-11.0,74.62,73.39,1.230000000000004,-1.186,21.292,24.852,34.044,43.102,20.25,21.292,-8.039,25.061,29.495,0.1159737417943106,0.1941176470588235
3105_20150306,3105,穩懋,20150306,40.2,41.35,38.15,0.0838794233289647,7,1.0484927916120588,20150319,41.35,0.1995163240628778,-0.4026602176541717,39.1,20.27,39.61,0.2071,0.6154,1.0807,0.9172,69.07,66.44,2.6299999999999955,85.19,78.89,6.299999999999997,5.733,19.159,35.241,31.129,51.565,21.333,19.158,5.611,25.817,17.604,0.0286069651741293,0.0544135429262394
3152_20150514,3152,璟德,20150514,174.0,194.0,167.5,0.1582089552238806,13,1.1300639658848617,20150527,194.0,0.4329896907216495,-0.1597938144329896,167.5,21.54,36.2,0.1457,0.3642,0.758,0.502,88.99,88.98,0.0099999999999909,82.91,70.94,11.97,7.847,40.847,28.849,42.486,26.404,38.044,40.842,1.1230000000000002,54.777,53.682,0.1149425287356321,0.1365979381443298
3205_20150716,3205,佰研,20150716,115.0,137.5,103.0,0.3349514563106796,11,2.7912621359223304,20150729,130.0,1.6923076923076923,-0.333076923076923,36.9,41.93,177.37,0.7089,1.2375,1.1595,1.0613,64.05,67.16,-3.1099999999999994,85.94,87.71,-1.769999999999996,13.193,51.047,160.61,305.026,256.586,43.764,49.293000000000006,3.639999999999999,20.293,317.55,0.1304347826086956,0.7161538461538461
3227_20150128,3227,原相,20150128,93.4,96.5,83.2,0.1598557692307692,-10,1.4532342657342654,20150210,86.7,0.4071510957324105,-0.2779700115340254,93.3,11.76,20.1,0.2075,2.3918,1.0231,1.2119,21.16,32.58,-11.419999999999998,71.95,72.16,-0.2099999999999937,-5.819,0.98,25.274,16.792,48.155,2.913,0.9799999999999998,-3.69,-18.892,-5.875,-0.0717344753747323,-0.0761245674740483
3234_20150112,3234,光環,20150112,36.95,43.35,35.3,0.2280453257790369,10,2.0731393252639725,20150123,43.0,1.4186046511627908,-0.1174418604651162,36.8,28.38,59.54,0.2972,1.7328,1.3691,1.1985,77.68,73.23,4.450000000000003,83.34,80.86,2.480000000000004,6.755,17.316,42.154,78.053,103.013,21.418,17.314999999999998,-4.069,-3.844000000000001,67.088,0.1637347767253043,0.1441860465116279
3264_20150316,3264,欣銓,20150316,30.65,31.0,28.9,0.0726643598615917,-3,1.8166089965397936,20150327,30.0,0.025,-0.44,29.4,7.2,13.75,0.0789,0.11,0.8495,0.966,45.45,59.3,-13.849999999999994,76.35,75.81,0.539999999999992,1.183,9.502,8.038,3.358,10.268,8.272,9.502,-1.227,13.543,-2.616,-0.0212071778140293,0.02
3285_20150106,3285,微端,20150106,54.8,54.8,48.6,0.1275720164609052,-3,3.189300411522632,20150119,54.6,0.0897435897435897,-0.4990842490842491,51.8,50.49,139.57,0.5152,1.271,1.1657,1.2179,67.39,62.68,4.710000000000001,90.08,85.76,4.319999999999993,10.573,54.732,81.817,246.245,213.529,56.671,54.731,14.173,34.34,250.202,-0.0036496350364962,0.0512820512820513
3289_20150423,3289,宜特,20150423,98.8,102.0,93.1,0.0955961331901182,5,1.5932688865019704,20150507,97.8,0.1912065439672802,-0.3507157464212678,97.3,8.27,20.42,0.2088,1.4564,1.0219,1.5587,44.24,60.3,-16.059999999999995,74.85,75.69,-0.8400000000000034,-0.858,7.454,16.609,37.224,38.311,8.099,7.452,-2.208,-2.322,36.536,-0.0101214574898785,0.0051124744376278
3324_20151203,3324,雙鴻,20151203,42.8,44.25,36.1,0.2257617728531855,-3,5.644044321329639,20151216,40.6,1.253694581280788,-0.1083743842364531,34.8,40.67,86.41,0.3475,1.7922,1.3223,0.8672,34.27,48.2,-13.93,79.02,82.01,-2.990000000000009,-3.434,42.727,122.355,149.505,123.925,41.392,42.726000000000006,-8.028,12.840999999999998,165.07999999999998,-0.0514018691588784,0.1428571428571429
3376_20150519,3376,新日興,20150519,99.0,104.5,95.0,0.1,13,0.7142857142857143,20150601,104.5,0.0717703349282296,-0.35311004784689,97.1,18.3,32.22,0.1063,0.9194,0.5863,0.6324,79.74,81.81,-2.0700000000000074,90.55,86.72,3.8299999999999983,4.242,23.156,32.184,47.702,19.397,21.177,23.147,0.766,22.438,62.963,0.0555555555555555,0.0708133971291866
3450_20150515,3450,聯鈞,20150515,148.0,188.0,141.0,0.3333333333333333,13,2.3809523809523805,20150528,188.0,0.0452127659574468,-0.5106382978723404,146.0,38.88,61.05,0.1729,3.6121,1.5734,1.3696,90.2,86.07,4.13000000000001,87.01,79.76,7.25,11.851,43.275,80.7,96.429,50.401,40.824,43.269,-7.909000000000001,44.368,126.635,0.2702702702702703,0.2234042553191489
3455_20150416,3455,由田,20150416,42.5,43.3,37.7,0.1485411140583552,6,2.122015915119361,20150429,40.0,0.0,-0.55125,36.35,16.58,34.91,0.1841,1.2121,0.6367,0.8973,34.05,39.18,-5.130000000000003,69.3,70.31,-1.0100000000000051,-6.646,15.691,29.272,30.288,52.183,19.375,15.691,-0.875,0.1750000000000007,8.189,-0.0588235294117647,0.0912499999999999
3479_20151209,3479,安勤,20151209,77.9,77.9,58.2,0.3384879725085911,-5,5.641466208476518,20151222,64.5,0.4155038759689922,-0.1643410852713178,57.1,12.67,36.05,0.189,2.409,1.4846,0.8618,30.95,32.21,-1.2600000000000016,63.3,74.67,-11.370000000000005,-3.2,-5.295,57.584,57.263,60.562,-7.335,-5.295999999999999,13.712,-46.491,58.662,-0.17201540436457,0.1147286821705426
3484_20150303,3484,崧騰,20150303,55.6,64.9,53.2,0.2199248120300752,10,1.999316473000684,20150316,64.6,0.2476780185758514,-0.6424148606811145,47.0,35.52,67.02,0.3672,2.0712,1.1149,1.3868,90.13,90.83,-0.7000000000000028,86.98,80.39,6.590000000000003,10.958,40.506,41.74,66.315,101.453,40.332,40.506,5.439,41.586,47.69799999999999,0.1618705035971221,0.2724458204334364
3491_20150528,3491,昇達科,20150528,86.6,87.9,79.0,0.1126582278481013,-2,3.7552742616033776,20150610,82.5,0.0933333333333333,-0.383030303030303,85.5,2.79,12.16,0.0793,1.0352,0.9339,0.8242,29.43,37.23,-7.799999999999997,64.8,72.67,-7.870000000000003,-0.649,6.99,21.67,13.646,8.355,2.93,6.974,-3.029,9.626,22.524,-0.0473441108545034,-0.0363636363636363
3499_20150918,3499,環天科,20150918,23.4,23.4,19.3,0.2124352331606216,-6,3.034789045151738,20151005,23.3,0.2124463519313304,-0.3390557939914163,16.95,19.38,48.88,0.4008,1.9558,1.7338,1.317,68.92,61.48,7.440000000000005,77.67,62.92,14.75,2.19,23.444,7.108,42.682,96.564,27.841,23.401,3.381,9.140999999999998,-11.275999999999996,-0.0042735042735041,0.2725321888412018
3511_20150922,3511,矽瑪,20150922,49.9,49.9,41.0,0.2170731707317073,-2,7.235772357723576,20151007,43.6,0.036697247706422,-0.5,29.7,13.84,85.03,0.4268,0.7049,0.7766,0.7756,29.41,33.92,-4.510000000000002,71.56,75.79,-4.230000000000004,-1.1,-1.89,109.327,134.315,129.61,4.479,-1.93,1.642,-16.867,137.281,-0.12625250501002,0.3188073394495413
3529_20150525,3529,力旺,20150525,401.5,494.5,380.0,0.3013157894736842,8,3.347953216374269,20150605,460.0,0.0630434782608695,-0.4695652173913043,396.0,22.62,32.61,0.2814,1.8467,1.1982,1.6822,64.02,79.24,-15.22,72.53,66.07,6.460000000000008,0.832,33.987,39.863,22.17,38.672,29.099,33.979,-18.362,36.277,8.950000000000001,0.1457036114570361,0.1391304347826087
3532_20150309,3532,台勝科,20150309,69.7,69.7,59.6,0.1694630872483221,-11,1.412192393736018,20150320,62.9,0.0,-0.6081081081081081,58.0,2.04,50.66,0.2193,1.0036,0.986,1.2574,10.02,15.37,-5.35,61.6,72.96,-11.359999999999992,-9.907,-10.439,37.94,61.341,80.828,-8.129,-10.44,-4.952,-18.667,55.423,-0.0975609756097561,0.0779014308426073
3552_20150430,3552,同致,20150430,143.0,155.0,135.5,0.1439114391143911,11,1.1992619926199262,20150514,150.0,0.7966666666666666,-0.1333333333333333,139.5,13.11,31.24,0.1132,0.8013,1.2497,1.5735,64.81,70.3,-5.489999999999995,82.33,79.6,2.730000000000004,5.217,9.619,28.094,40.01,25.899,9.294,9.616,3.322,10.529,49.94,0.0489510489510489,0.07
3558_20150327,3558,神準,20150327,208.0,225.0,199.5,0.1278195488721804,13,0.9129967776584316,20150413,225.0,0.2888888888888888,-0.0888888888888888,195.0,16.08,27.15,0.1219,1.226,0.7651,0.9586,72.53,63.24,9.29,87.9,83.81,4.090000000000003,7.484,10.476,25.726,22.567,28.42,11.386,10.476,6.037,6.336000000000001,15.652,0.0817307692307692,0.1333333333333333
3583_20151211,3583,辛耘,20151211,82.7,82.9,77.3,0.072445019404916,8,0.8049446600546226,20151224,81.2,0.0,-0.2229064039408867,72.0,6.64,25.99,0.1227,0.8439,0.4446,0.3395,37.96,40.58,-2.619999999999997,76.95,80.92,-3.969999999999999,-2.318,0.264,20.042,47.976,38.44,-0.639,0.263,2.222,-26.904,56.773,-0.0181378476420798,0.1133004926108374
3607_20150316,3607,谷崧,20150316,74.5,77.1,70.1,0.0998573466476462,7,1.2482168330955778,20150327,74.6,0.0884718498659518,-0.3679624664879356,72.6,10.63,32.35,0.1444,-0.1817,0.3807,0.6431,48.82,62.53,-13.71,78.39,79.64,-1.25,0.783,4.32,24.116,34.628,39.007,3.09,4.32,-4.611999999999999,0.7300000000000004,32.396,0.0013422818791945,0.0268096514745308
3611_20151222,3611,鼎翰,20151222,335.0,355.0,304.0,0.1677631578947368,0,16.776315789473685,20160105,315.0,0.0365079365079365,-0.2285714285714285,324.5,5.6,26.36,0.1905,1.3084,1.5429,0.9924,18.63,25.6,-6.970000000000002,58.47,68.19,-9.72,2.638,4.175,39.583,39.028,49.417,0.324,4.176,7.705999999999999,-5.924,33.104,-0.0597014925373134,-0.0301587301587301
3617_20151118,3617,碩天,20151118,120.0,131.5,112.0,0.1741071428571428,5,2.901785714285714,20151201,122.0,0.0163934426229508,-0.2942622950819673,85.0,39.19,79.37,0.341,1.3442,0.7636,0.851,43.59,57.42,-13.829999999999998,82.15,82.22,-0.0699999999999931,1.385,19.381,94.944,114.289,111.983,18.317,19.379,-5.6930000000000005,-27.939,117.803,0.0166666666666666,0.3032786885245901
3645_20150310,3645,達邁,20150310,55.3,55.6,51.0,0.0901960784313725,8,1.0021786492374731,20150323,53.8,0.0,-0.4237918215613382,50.5,11.48,25.17,0.1311,0.1149,0.3379,1.2754,40.35,52.61,-12.259999999999998,55.94,51.75,4.189999999999998,-4.464,14.324,12.007,11.176,40.026,16.723,14.323999999999998,-2.9540000000000006,16.871,-12.594,-0.027124773960217,0.0613382899628252
3706_20150601,3706,神達,20150601,30.75,31.6,28.5,0.1087719298245614,-2,3.6257309941520486,20150612,30.65,0.1549755301794453,-0.4127243066884176,30.5,14.67,21.06,0.0662,2.0063,0.9888,0.6156,57.47,60.11,-2.640000000000001,80.27,78.38,1.8900000000000008,1.589,20.192,24.277,31.79,13.719,16.279,20.175,-4.372999999999999,15.969,44.738,-0.0032520325203252,0.0048939641109298
4105_20151217,4105,東洋,20151217,129.0,129.0,111.0,0.1621621621621621,-7,2.027027027027027,20151230,119.5,0.0292887029288702,-0.1882845188284518,122.0,14.38,45.14,0.3052,2.7868,2.2226,1.1686,36.41,45.11,-8.700000000000003,75.74,74.31,1.4299999999999926,-1.258,9.367,20.401,78.235,89.892,8.879,9.367,-0.508,-7.917999999999999,70.437,-0.0736434108527131,-0.0209205020920502
4107_20150407,4107,邦特,20150407,83.8,87.5,79.0,0.1075949367088607,8,1.1954992967651197,20150420,85.7,0.5169194865810968,-0.0758459743290548,80.5,16.65,21.24,0.1087,1.924,1.4414,1.243,68.39,74.58,-6.189999999999998,85.46,81.4,4.059999999999988,1.889,12.019,24.497,19.043,24.583,10.0,12.019,-4.692,1.5920000000000003,12.941,0.022673031026253,0.0606767794632439
4119_20150702,4119,旭富,20150702,82.2,90.5,74.8,0.2098930481283422,5,3.4982174688057044,20150716,88.1,0.3223609534619751,-0.2270147559591373,81.6,17.62,30.51,0.1201,1.8767,1.4574,0.7552,74.92,72.59,2.3299999999999983,76.75,73.6,3.1500000000000057,8.232,22.411,35.6,43.767,35.494,20.559,20.551,4.9,10.1,48.443000000000005,0.0717761557177614,0.0737797956867196
4129_20150918,4129,聯合,20150918,65.3,67.4,60.7,0.1103789126853377,6,1.5768416097905396,20151005,66.0,0.3212121212121213,-0.1212121212121212,63.4,12.3,29.27,0.1939,1.2216,1.2863,1.1307,63.81,68.45,-4.640000000000001,81.46,71.89,9.569999999999991,-5.137,14.272,34.813,39.955,41.44,18.669,14.229,-10.734,6.393000000000001,42.885,0.0107197549770291,0.0393939393939394
4137_20151111,4137,麗豐-KY,20151111,342.5,378.0,298.0,0.2684563758389262,12,2.065049044914817,20151124,378.0,0.0132275132275132,-0.5952380952380952,331.0,32.39,82.07,0.4766,-0.2858,0.7528,1.0633,83.66,83.87,-0.2100000000000079,81.75,77.44,4.310000000000002,5.2,43.39,64.807,126.162,167.632,40.234,43.387,-3.723,46.442,106.751,0.1036496350364963,0.1243386243386243
4153_20150420,4153,鈺緯,20150420,151.5,151.5,132.0,0.1477272727272727,-14,0.9848484848484848,20150504,143.0,0.0,-0.5902097902097903,128.0,12.93,45.17,0.3185,1.8627,1.8149,1.5057,29.12,42.52,-13.400000000000002,72.24,76.79,-4.550000000000011,-6.62,5.515,36.834,50.003,82.095,8.065,5.513999999999999,-1.5380000000000005,-14.303,30.316,-0.0561056105610561,0.1048951048951049
4401_20150608,4401,東隆興,20150608,148.0,148.0,127.5,0.1607843137254902,-8,1.7864923747276689,20150622,137.0,0.0218978102189781,-0.3277372262773723,142.0,8.93,39.83,0.1822,0.0164,0.1952,0.5947,24.63,31.53,-6.900000000000002,67.77,74.92,-7.150000000000006,-1.258,7.329,25.806,81.461,44.178,4.247,7.284,4.771,-4.041,93.391,-0.0743243243243243,-0.0364963503649635
4417_20150520,4417,金洲,20150520,38.4,54.4,35.6,0.5280898876404493,13,3.772070626003209,20150602,54.4,0.0882352941176471,-0.375,32.95,71.74,122.87,0.4552,2.0549,1.2184,0.4771,90.38,91.94,-1.5600000000000025,83.08,70.06,13.019999999999996,21.457,84.49,88.229,164.79,185.248,82.394,84.48,1.942,77.062,155.463,0.4166666666666667,0.3943014705882352
4426_20150318,4426,利勤,20150318,72.2,81.8,64.8,0.2623456790123457,5,4.372427983539095,20150331,81.8,1.1210268948655258,-0.0440097799511001,45.2,61.35,123.58,0.3937,0.5026,0.8773,0.7934,81.02,70.55,10.47,92.95,89.13,3.820000000000008,18.016,43.128,142.646,155.271,136.194,42.757,43.128,19.602,18.005,161.064,0.1329639889196675,0.4474327628361857
4528_20150507,4528,江興鍛,20150507,63.8,73.8,56.0,0.3178571428571428,8,3.5317460317460307,20150520,73.8,0.2764227642276423,-0.3455284552845528,48.9,28.03,73.33,0.2917,2.3514,1.9308,1.1246,81.32,75.11,6.209999999999994,82.45,81.34,1.1099999999999994,11.369,15.336,75.074,98.917,70.857,16.722,15.331,8.959,-6.783,113.599,0.1567398119122257,0.3373983739837398
4529_20151204,4529,淳紳,20151204,49.95,49.95,38.4,0.3007812500000001,-5,5.013020833333335,20151217,44.0,0.1363636363636363,-0.3181818181818182,25.9,-2.34,105.97,0.5473,1.4623,0.5532,1.1278,32.04,25.3,6.739999999999998,44.0,60.11,-16.11,-7.443,-18.523,181.745,300.58,209.21,-19.708,-18.524,-4.741,-55.539,328.118,-0.1191191191191191,0.4113636363636364
4739_20150427,4739,康普,20150427,53.0,57.4,47.1,0.2186836518046708,-11,1.822363765038924,20150511,51.9,0.3776493256262043,-0.3776493256262043,42.8,2.98,32.56,0.3368,1.6365,1.047,1.4086,33.74,55.38,-21.64,60.56,67.79,-7.230000000000004,-11.142,4.057,10.639,19.537,84.12,4.535,4.054,-17.863,2.761,-31.263,-0.0207547169811321,0.1753371868978805
4912_20150417,4912,聯德控股-KY,20150417,100.5,100.5,83.7,0.2007168458781361,-13,1.433691756272401,20150430,88.2,0.0306122448979592,-0.3877551020408163,75.4,7.58,34.23,0.2195,2.391,1.7663,1.1483,14.7,15.95,-1.25,62.36,72.45,-10.090000000000003,-1.414,0.275,22.632,28.398,63.894,2.712,0.2750000000000003,4.263,-14.166,3.071999999999999,-0.1223880597014925,0.1451247165532879
4930_20150514,4930,燦星網,20150514,31.0,31.0,24.0,0.2916666666666667,-11,2.430555555555556,20150527,27.45,0.0364298724954462,-0.6229508196721312,25.85,-1.95,24.96,0.1507,1.3824,0.541,0.5746,26.08,17.77,8.309999999999999,45.69,62.92,-17.230000000000004,0.649,-5.522,19.592,30.44,28.856,-8.325,-5.526999999999999,12.488,-8.286,31.874,-0.1145161290322581,0.0582877959927139
4935_20151027,4935,茂林-KY,20151027,58.5,67.9,57.1,0.1891418563922942,10,1.7194714217481295,20151109,67.5,0.2829629629629628,-0.237037037037037,48.5,38.75,55.32,0.2341,-0.2696,0.9193,0.7435,81.48,83.98,-2.5,94.23,93.72,0.5100000000000051,1.241,31.007,75.711,64.39,69.004,33.333,31.0,-11.945,7.080000000000002,63.325,0.1538461538461538,0.2814814814814815
4938_20150108,4938,和碩,20150108,75.5,81.0,72.0,0.125,12,0.9615384615384616,20150121,81.0,0.2148148148148148,-0.0345679012345678,75.3,14.27,44.81,0.2684,1.465,0.6833,1.0853,80.91,74.96,5.950000000000003,86.81,84.21,2.6000000000000085,5.201,12.186,38.81,39.449,91.718,15.743,12.185,1.9559999999999995,10.659,-1.161999999999999,0.0728476821192053,0.0703703703703704
4958_20150303,4958,臻鼎-KY,20150303,103.0,107.5,99.8,0.0771543086172345,6,1.1022044088176357,20150316,105.5,0.1327014218009478,-0.2530805687203791,102.0,13.02,17.16,0.1166,1.1536,0.8694,1.2412,58.64,70.55,-11.909999999999997,85.11,84.44,0.6700000000000017,-2.778,11.466,14.31,10.755,37.352,11.292,11.466,-9.71,10.739999999999998,-11.911,0.0242718446601941,0.0331753554502369
4971_20150311,4971,IET-KY,20150311,88.3,92.9,83.8,0.1085918854415275,2,3.619729514717585,20150324,90.7,0.1466372657111355,-0.2381477398015436,79.1,18.57,33.55,0.1494,1.1778,1.4784,1.0712,70.16,74.77,-4.609999999999999,86.87,84.43,2.4399999999999977,4.36,21.69,22.593,23.432,34.391,22.752,21.69,6.8100000000000005,26.246,16.057,0.0271800679501699,0.1278941565600883
4979_20150318,4979,華星光,20150318,74.5,80.0,69.0,0.1594202898550724,-10,1.4492753623188404,20150331,76.7,0.2698826597131682,-0.2959582790091264,74.2,23.37,49.6,0.2708,2.3403,1.3705,1.406,53.13,58.79,-5.659999999999997,77.38,70.76,6.61999999999999,1.362,34.228,24.198,55.591,66.385,33.857,34.228,-6.025,39.059000000000005,43.001000000000005,0.0295302013422819,0.0325945241199478
5269_20150629,5269,祥碩,20150629,239.0,277.0,183.0,0.5136612021857924,-11,4.280510018214936,20150713,200.5,0.1745635910224439,-0.4738154613466334,228.5,2.68,12.11,0.0547,1.3021,1.5886,1.4065,25.66,45.86,-20.2,57.69,63.26,-5.57,-18.795,-0.402,9.779,17.505,9.251,-3.283,-1.656,-20.254,-34.151,24.238,-0.1610878661087866,-0.1396508728179551
5289_20150312,5289,宜鼎,20150312,111.0,119.5,104.5,0.1435406698564593,6,2.0505809979494187,20150325,117.5,0.1404255319148936,-0.4774468085106383,109.0,15.14,31.45,0.2486,2.4905,1.2936,1.1899,64.72,75.65,-10.930000000000009,78.16,73.73,4.429999999999993,-2.758,18.346,13.717,15.795,67.325,18.019,18.346,-11.967,21.679,-25.598,0.0585585585585585,0.0723404255319148
5309_20151118,5309,系統電,20151118,19.5,20.8,17.6,0.1818181818181817,6,2.5974025974025965,20151201,20.8,0.0,-0.3269230769230769,17.85,22.93,30.22,0.2021,0.3825,0.7349,0.6572,73.6,69.17,4.429999999999993,85.3,81.79,3.509999999999991,8.538,30.934,30.034,41.108,63.427,29.87,30.932,9.39,37.405,21.49,0.0666666666666667,0.141826923076923
5347_20150109,5347,世界,20150109,54.2,56.2,51.6,0.0891472868217054,2,2.9715762273901816,20150122,55.8,0.046594982078853,-0.350358422939068,53.6,14.03,24.23,0.1799,1.9863,0.6971,1.0713,60.37,56.6,3.769999999999996,78.75,73.61,5.140000000000001,2.315,13.315,14.091,22.953,56.685,16.333,13.314999999999998,3.018,13.773,-3.719999999999999,0.0295202952029519,0.0394265232974909
